sequence,state
25968,1
25969,1
25970,1
25971,1
25972,1
25973,1
25974,0
25975,1
25976,1
25977,0
25978,1
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,1
25986,1
25987,1
25988,1
25989,1
25990,1
25991,1
25992,1
25993,0
25994,1
25995,1
25996,0
25997,1
25998,1
25999,1
26000,1
26001,1
26002,1
26003,1
26004,1
26005,1
26006,0
26007,0
26008,1
26009,1
26010,0
26011,0
26012,0
26013,1
26014,1
26015,1
26016,0
26017,1
26018,1
26019,1
26020,1
26021,1
26022,0
26023,1
26024,1
26025,1
26026,0
26027,0
26028,1
26029,1
26030,1
26031,1
26032,1
26033,0
26034,1
26035,1
26036,0
26037,1
26038,1
26039,1
26040,0
26041,1
26042,0
26043,1
26044,0
26045,1
26046,1
26047,1
26048,1
26049,1
26050,0
26051,0
26052,1
26053,0
26054,0
26055,1
26056,1
26057,1
26058,1
26059,0
26060,1
26061,1
26062,1
26063,1
26064,0
26065,1
26066,1
26067,1
26068,1
26069,1
26070,1
26071,1
26072,0
26073,0
26074,1
26075,0
26076,1
26077,1
26078,0
26079,1
26080,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,1
26087,1
26088,1
26089,0
26090,1
26091,1
26092,1
26093,1
26094,1
26095,1
26096,0
26097,1
26098,1
26099,1
26100,0
26101,1
26102,1
26103,1
26104,1
26105,1
26106,1
26107,0
26108,1
26109,0
26110,1
26111,1
26112,1
26113,0
26114,1
26115,0
26116,1
26117,1
26118,1
26119,1
26120,1
26121,0
26122,1
26123,1
26124,1
26125,1
26126,1
26127,1
26128,0
26129,1
26130,1
26131,1
26132,1
26133,1
26134,0
26135,1
26136,1
26137,0
26138,1
26139,1
26140,1
26141,1
26142,1
26143,1
26144,0
26145,1
26146,0
26147,1
26148,1
26149,1
26150,1
26151,1
26152,1
26153,1
26154,1
26155,1
26156,1
26157,1
26158,1
26159,1
26160,0
26161,0
26162,1
26163,1
26164,1
26165,1
26166,1
26167,1
26168,1
26169,0
26170,0
26171,1
26172,1
26173,1
26174,1
26175,1
26176,1
26177,1
26178,1
26179,1
26180,1
26181,1
26182,0
26183,1
26184,1
26185,1
26186,0
26187,1
26188,1
26189,1
26190,1
26191,1
26192,1
26193,0
26194,1
26195,1
26196,1
26197,1
26198,0
26199,0
26200,1
26201,1
26202,1
26203,1
26204,1
26205,1
26206,0
26207,1
26208,1
26209,0
26210,1
26211,1
26212,1
26213,1
26214,0
26215,1
26216,1
26217,1
26218,1
26219,1
26220,1
26221,1
26222,0
26223,1
26224,1
26225,1
26226,1
26227,1
26228,1
26229,1
26230,1
26231,1
26232,1
26233,0
26234,0
26235,1
26236,1
26237,1
26238,1
26239,1
26240,1
26241,1
26242,1
26243,1
26244,1
26245,1
26246,1
26247,1
26248,0
26249,1
26250,1
26251,1
26252,1
26253,1
26254,1
26255,1
26256,1
26257,1
26258,1
26259,1
26260,1
26261,1
26262,1
26263,1
26264,1
26265,1
26266,1
26267,1
26268,0
26269,1
26270,1
26271,1
26272,0
26273,1
26274,1
26275,1
26276,1
26277,1
26278,0
26279,1
26280,0
26281,1
26282,1
26283,1
26284,0
26285,1
26286,1
26287,1
26288,1
26289,1
26290,1
26291,1
26292,1
26293,1
26294,1
26295,0
26296,1
26297,1
26298,1
26299,0
26300,1
26301,1
26302,1
26303,1
26304,1
26305,1
26306,1
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,1
26314,0
26315,1
26316,1
26317,1
26318,1
26319,0
26320,1
26321,1
26322,0
26323,1
26324,1
26325,1
26326,1
26327,1
26328,1
26329,1
26330,1
26331,1
26332,1
26333,1
26334,1
26335,1
26336,1
26337,1
26338,1
26339,1
26340,1
26341,1
26342,1
26343,1
26344,1
26345,1
26346,1
26347,1
26348,1
26349,1
26350,1
26351,0
26352,1
26353,1
26354,1
26355,1
26356,1
26357,1
26358,1
26359,1
26360,0
26361,1
26362,1
26363,1
26364,1
26365,1
26366,1
26367,0
26368,1
26369,1
26370,1
26371,0
26372,1
26373,1
26374,1
26375,1
26376,1
26377,1
26378,1
26379,1
26380,1
26381,1
26382,1
26383,1
26384,1
26385,0
26386,1
26387,1
26388,0
26389,1
26390,1
26391,1
26392,1
26393,1
26394,1
26395,0
26396,1
26397,1
26398,1
26399,1
26400,1
26401,1
26402,0
26403,1
26404,1
26405,0
26406,1
26407,1
26408,0
26409,1
26410,1
26411,1
26412,0
26413,1
26414,1
26415,1
26416,1
26417,1
26418,1
26419,1
26420,1
26421,1
26422,0
26423,1
26424,1
26425,1
26426,0
26427,1
26428,0
26429,0
26430,1
26431,1
26432,1
26433,1
26434,1
26435,1
26436,1
26437,1
26438,1
26439,0
26440,1
26441,1
26442,1
26443,1
26444,1
26445,1
26446,0
26447,0
26448,1
26449,1
26450,1
26451,1
26452,1
26453,1
26454,0
26455,1
26456,0
26457,1
26458,1
26459,1
26460,1
26461,1
26462,0
26463,1
26464,0
26465,1
26466,1
26467,1
26468,1
26469,1
26470,1
26471,1
26472,1
26473,1
26474,1
26475,1
26476,0
26477,1
26478,1
26479,1
26480,1
26481,1
26482,1
26483,1
26484,1
26485,1
26486,1
26487,1
26488,1
26489,1
26490,1
26491,1
26492,1
26493,0
26494,1
26495,1
26496,1
26497,1
26498,1
26499,1
26500,1
26501,1
26502,1
26503,1
26504,1
26505,1
26506,1
26507,1
26508,1
26509,1
26510,1
26511,0
26512,1
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,1
26520,1
26521,1
26522,0
26523,0
26524,1
26525,1
26526,1
26527,1
26528,1
26529,0
26530,1
26531,1
26532,1
26533,1
26534,1
26535,1
26536,1
26537,1
26538,1
26539,1
26540,1
26541,1
26542,1
26543,1
26544,1
26545,0
26546,0
26547,1
26548,1
26549,1
26550,1
26551,1
26552,0
26553,1
26554,0
26555,0
26556,1
26557,1
26558,1
26559,1
26560,1
26561,1
26562,1
26563,1
26564,1
26565,1
26566,1
26567,1
26568,0
26569,0
26570,1
26571,1
26572,1
26573,0
26574,1
26575,0
26576,1
26577,0
26578,0
26579,1
26580,1
26581,1
26582,1
26583,1
26584,0
26585,1
26586,1
26587,1
26588,1
26589,1
26590,1
26591,1
26592,1
26593,1
26594,1
26595,1
26596,1
26597,1
26598,0
26599,1
26600,1
26601,1
26602,1
26603,1
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,1
26611,0
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,1
26619,1
26620,0
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,1
26629,1
26630,1
26631,0
26632,1
26633,0
26634,1
26635,1
26636,1
26637,1
26638,0
26639,1
26640,1
26641,0
26642,0
26643,1
26644,0
26645,1
26646,0
26647,1
26648,0
26649,1
26650,1
26651,1
26652,1
26653,1
26654,1
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26662,1
26663,1
26664,1
26665,1
26666,1
26667,0
26668,1
26669,1
26670,1
26671,0
26672,1
26673,1
26674,1
26675,1
26676,1
26677,1
26678,1
26679,1
26680,1
26681,1
26682,1
26683,1
26684,1
26685,1
26686,0
26687,1
26688,1
26689,1
26690,1
26691,1
26692,1
26693,1
26694,1
26695,1
26696,1
26697,1
26698,1
26699,1
26700,1
26701,1
26702,1
26703,1
26704,1
26705,1
26706,1
26707,1
26708,1
26709,1
26710,1
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,1
26720,1
26721,1
26722,1
26723,1
26724,1
26725,1
26726,1
26727,0
26728,1
26729,1
26730,1
26731,0
26732,1
26733,1
26734,1
26735,1
26736,1
26737,1
26738,1
26739,1
26740,1
26741,1
26742,1
26743,0
26744,1
26745,0
26746,1
26747,1
26748,1
26749,1
26750,1
26751,1
26752,1
26753,0
26754,1
26755,1
26756,1
26757,1
26758,1
26759,0
26760,0
26761,0
26762,1
26763,1
26764,0
26765,1
26766,1
26767,1
26768,1
26769,1
26770,1
26771,0
26772,1
26773,1
26774,1
26775,0
26776,1
26777,1
26778,0
26779,1
26780,1
26781,1
26782,1
26783,1
26784,1
26785,1
26786,1
26787,1
26788,1
26789,1
26790,1
26791,1
26792,1
26793,0
26794,1
26795,1
26796,1
26797,1
26798,1
26799,1
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,1
26811,1
26812,1
26813,1
26814,1
26815,1
26816,0
26817,1
26818,1
26819,1
26820,0
26821,0
26822,1
26823,1
26824,1
26825,0
26826,1
26827,1
26828,1
26829,1
26830,1
26831,1
26832,1
26833,1
26834,1
26835,1
26836,1
26837,1
26838,1
26839,0
26840,1
26841,1
26842,0
26843,0
26844,1
26845,1
26846,1
26847,1
26848,0
26849,1
26850,0
26851,1
26852,1
26853,1
26854,1
26855,0
26856,1
26857,1
26858,1
26859,1
26860,1
26861,0
26862,1
26863,0
26864,1
26865,1
26866,1
26867,1
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,1
26875,1
26876,1
26877,1
26878,1
26879,0
26880,1
26881,1
26882,0
26883,1
26884,1
26885,1
26886,1
26887,1
26888,1
26889,1
26890,0
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,1
26902,1
26903,0
26904,1
26905,1
26906,0
26907,1
26908,1
26909,1
26910,1
26911,1
26912,1
26913,0
26914,1
26915,1
26916,1
26917,0
26918,1
26919,1
26920,0
26921,1
26922,1
26923,1
26924,1
26925,0
26926,1
26927,1
26928,0
26929,1
26930,1
26931,1
26932,1
26933,1
26934,0
26935,1
26936,0
26937,1
26938,1
26939,1
26940,1
26941,1
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0
26949,0
26950,0
26951,1
26952,1
26953,1
26954,1
26955,1
26956,1
26957,1
26958,1
26959,1
26960,1
26961,1
26962,1
26963,1
26964,0
26965,0
26966,1
26967,1
26968,1
26969,1
26970,1
26971,0
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,1
26979,1
26980,1
26981,0
26982,1
26983,1
26984,1
26985,1
26986,1
26987,0
26988,1
26989,0
26990,1
26991,1
26992,1
26993,1
26994,1
26995,1
26996,1
26997,1
26998,1
26999,1
27000,1
27001,1
27002,1
27003,1
27004,1
27005,1
27006,1
27007,1
27008,1
27009,1
27010,1
27011,1
27012,1
27013,0
27014,1
27015,0
27016,0
27017,0
27018,1
27019,1
27020,1
27021,0
27022,1
27023,1
27024,0
27025,1
27026,1
27027,1
27028,1
27029,1
27030,1
27031,1
27032,0
27033,0
27034,1
27035,1
27036,1
27037,1
27038,1
27039,1
27040,1
27041,1
27042,1
27043,1
27044,1
27045,1
27046,0
27047,1
27048,1
27049,1
27050,1
27051,1
27052,1
27053,0
27054,1
27055,1
27056,1
27057,1
27058,1
27059,1
27060,1
27061,1
27062,1
27063,1
27064,1
27065,1
27066,1
27067,0
27068,1
27069,1
27070,1
27071,0
27072,1
27073,0
27074,0
27075,1
27076,1
27077,1
27078,0
27079,1
27080,1
27081,1
27082,1
27083,1
27084,1
27085,1
27086,1
27087,1
27088,1
27089,0
27090,1
27091,1
27092,0
27093,1
27094,1
27095,1
27096,1
27097,1
27098,0
27099,1
27100,1
27101,1
27102,1
27103,1
27104,1
27105,1
27106,1
27107,1
27108,0
27109,1
27110,1
27111,1
27112,0
27113,1
27114,1
27115,1
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,1
27123,1
27124,1
27125,1
27126,1
27127,0
27128,1
27129,1
27130,0
27131,1
27132,1
27133,0
27134,1
27135,1
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,0
27145,1
27146,1
27147,0
27148,1
27149,1
27150,1
27151,1
