sequence,state
25968,0.86818635
25969,0.18129942
25970,0.0063743405
25971,0.34379175
25972,0.6703092
25973,0.77540493
25974,0.7975978
25975,0.0075355815
25976,0.88019747
25977,0.00079758605
25978,0.55254126
25979,0.49705362
25980,0.98401386
25981,0.9815825
25982,0.049702633
25983,0.35106033
25984,0.013770055
25985,0.53777504
25986,0.0020808198
25987,0.0019008586
25988,0.7281738
25989,0.45936102
25990,0.35765925
25991,0.5504868
25992,0.00935122
25993,0.3539714
25994,0.4031133
25995,0.38896665
25996,0.7778767
25997,0.012782537
25998,0.9742589
25999,0.0043257475
26000,0.9640957
26001,0.028266361
26002,0.7724061
26003,0.97145444
26004,0.029602084
26005,0.9105231
26006,0.006378933
26007,0.41852653
26008,0.8614475
26009,0.8566075
26010,0.85355866
26011,0.020840917
26012,0.1022174
26013,0.39250207
26014,0.93512785
26015,0.109982274
26016,0.36907965
26017,0.6097821
26018,0.3883417
26019,0.013004789
26020,0.9335603
26021,0.26804414
26022,0.1828691
26023,0.006031701
26024,0.2042088
26025,0.045138534
26026,0.93729204
26027,0.19598038
26028,0.8908606
26029,0.5832331
26030,0.026353199
26031,0.009235866
26032,0.92888504
26033,0.0074766814
26034,0.96979266
26035,0.48725086
26036,0.017263621
26037,0.28081504
26038,0.6931422
26039,0.049884513
26040,0.636223
26041,0.7928332
26042,0.010278663
26043,0.8974652
26044,0.0011105642
26045,0.42926565
26046,0.3119151
26047,0.92200315
26048,0.83253133
26049,0.4903976
26050,0.00786858
26051,0.39875212
26052,0.0028563968
26053,0.02300973
26054,0.04714702
26055,0.85044026
26056,0.5525355
26057,0.4599114
26058,0.44924808
26059,0.80268204
26060,0.069998145
26061,0.14831746
26062,0.33126116
26063,0.14417364
26064,0.071160525
26065,0.0035791527
26066,0.05722099
26067,0.6327614
26068,0.8352345
26069,0.52070844
26070,0.044016536
26071,0.7948094
26072,0.2216637
26073,0.12223728
26074,0.95630074
26075,0.19944927
26076,0.81363124
26077,0.7065628
26078,0.01836699
26079,0.0033472166
26080,0.75559694
