sequence,state
25968,1
25969,1
25970,1
25971,0
25972,0
25973,1
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,1
25981,1
25982,1
25983,0
25984,0
25985,0
25986,0
25987,0
25988,0
25989,1
25990,1
25991,1
25992,0
25993,1
25994,1
25995,0
25996,1
25997,0
25998,1
25999,0
26000,1
26001,0
26002,1
26003,0
26004,0
26005,1
26006,0
26007,1
26008,0
26009,1
26010,0
26011,0
26012,1
26013,1
26014,1
26015,1
26016,1
26017,1
26018,1
26019,0
26020,1
26021,1
26022,0
26023,1
26024,0
26025,0
26026,1
26027,0
26028,0
26029,1
26030,1
26031,0
26032,0
26033,0
26034,1
26035,0
26036,0
26037,0
26038,1
26039,0
26040,1
26041,0
26042,0
26043,1
26044,0
26045,1
26046,1
26047,0
26048,1
26049,0
26050,0
26051,1
26052,0
26053,0
26054,0
26055,1
26056,1
26057,1
26058,0
26059,1
26060,0
26061,1
26062,0
26063,1
26064,0
26065,0
26066,1
26067,1
26068,1
26069,1
26070,0
26071,0
26072,0
26073,0
26074,1
26075,0
26076,0
26077,1
26078,0
26079,0
26080,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,0
26087,0
26088,1
26089,1
26090,0
26091,1
26092,1
26093,0
26094,0
26095,1
26096,1
26097,1
26098,0
26099,1
26100,1
26101,1
26102,0
26103,0
26104,1
26105,0
26106,1
26107,0
26108,0
26109,0
26110,0
26111,1
26112,1
26113,0
26114,0
26115,1
26116,1
26117,0
26118,0
26119,0
26120,0
26121,0
26122,1
26123,0
26124,1
26125,1
26126,1
26127,0
26128,1
26129,0
26130,1
26131,0
26132,1
26133,0
26134,0
26135,1
26136,1
26137,1
26138,0
26139,1
26140,1
26141,0
26142,0
26143,1
26144,1
26145,1
26146,0
26147,1
26148,0
26149,0
26150,0
26151,1
26152,1
26153,1
26154,1
26155,0
26156,1
26157,1
26158,0
26159,1
26160,0
26161,0
26162,0
26163,1
26164,1
26165,1
26166,1
26167,1
26168,0
26169,1
26170,0
26171,0
26172,1
26173,1
26174,0
26175,1
26176,1
26177,0
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,0
26187,0
26188,1
26189,0
26190,1
26191,0
26192,0
26193,0
26194,1
26195,0
26196,1
26197,1
26198,0
26199,0
26200,1
26201,1
26202,0
26203,1
26204,0
26205,1
26206,0
26207,1
26208,0
26209,1
26210,0
26211,0
26212,1
26213,1
26214,1
26215,1
26216,0
26217,0
26218,1
26219,1
26220,0
26221,1
26222,1
26223,1
26224,0
26225,0
26226,1
26227,1
26228,1
26229,1
26230,1
26231,0
26232,0
26233,0
26234,0
26235,0
26236,1
26237,1
26238,1
26239,1
26240,1
26241,1
26242,1
26243,0
26244,0
26245,1
26246,1
26247,0
26248,0
26249,1
26250,1
26251,1
26252,1
26253,1
26254,0
26255,0
26256,0
26257,0
26258,1
26259,0
26260,0
26261,1
26262,0
26263,1
26264,0
26265,0
26266,0
26267,1
26268,1
26269,0
26270,1
26271,0
26272,1
26273,1
26274,1
26275,0
26276,1
26277,1
26278,0
26279,0
26280,0
26281,0
26282,0
26283,1
26284,1
26285,0
26286,0
26287,1
26288,0
26289,1
26290,1
26291,0
26292,1
26293,1
26294,1
26295,0
26296,0
26297,1
26298,1
26299,1
26300,0
26301,0
26302,1
26303,0
26304,1
26305,1
26306,0
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,0
26314,0
26315,0
26316,1
26317,1
26318,0
26319,1
26320,1
26321,0
26322,0
26323,0
26324,0
26325,1
26326,1
26327,1
26328,1
26329,1
26330,1
26331,0
26332,0
26333,1
26334,0
26335,1
26336,0
26337,1
26338,1
26339,1
26340,0
26341,0
26342,1
26343,1
26344,1
26345,1
26346,0
26347,0
26348,0
26349,0
26350,0
26351,0
26352,1
26353,0
26354,1
26355,1
26356,0
26357,0
26358,0
26359,1
26360,1
26361,0
26362,1
26363,1
26364,0
26365,1
26366,0
26367,1
26368,0
26369,1
26370,0
26371,0
26372,1
26373,1
26374,1
26375,1
26376,0
26377,1
26378,0
26379,1
26380,1
26381,1
26382,0
26383,0
26384,1
26385,1
26386,0
26387,1
26388,1
26389,1
26390,1
26391,1
26392,1
26393,0
26394,1
26395,1
26396,0
26397,1
26398,0
26399,0
26400,1
26401,0
26402,0
26403,1
26404,0
26405,1
26406,1
26407,0
26408,1
26409,0
26410,1
26411,0
26412,0
26413,1
26414,0
26415,1
26416,1
26417,1
26418,0
26419,0
26420,1
26421,1
26422,1
26423,1
26424,1
26425,1
26426,0
26427,0
26428,1
26429,1
26430,0
26431,1
26432,1
26433,0
26434,1
26435,0
26436,1
26437,1
26438,0
26439,0
26440,1
26441,0
26442,1
26443,1
26444,0
26445,1
26446,0
26447,0
26448,1
26449,0
26450,0
26451,0
26452,1
26453,1
26454,1
26455,1
26456,1
26457,0
26458,0
26459,1
26460,0
26461,0
26462,0
26463,1
26464,0
26465,1
26466,0
26467,1
26468,0
26469,0
26470,0
26471,0
26472,0
26473,0
26474,1
26475,1
26476,0
26477,1
26478,0
26479,0
26480,0
26481,0
26482,1
26483,0
26484,0
26485,0
26486,0
26487,1
26488,0
26489,0
26490,1
26491,0
26492,0
26493,1
26494,0
26495,1
26496,0
26497,1
26498,1
26499,1
26500,0
26501,1
26502,1
26503,1
26504,1
26505,1
26506,1
26507,1
26508,0
26509,0
26510,1
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,0
26518,0
26519,0
26520,1
26521,0
26522,0
26523,1
26524,0
26525,0
26526,1
26527,1
26528,0
26529,0
26530,0
26531,0
26532,1
26533,1
26534,1
26535,1
26536,1
26537,0
26538,1
26539,0
26540,0
26541,0
26542,0
26543,1
26544,0
26545,1
26546,0
26547,0
26548,0
26549,1
26550,0
26551,0
26552,0
26553,1
26554,0
26555,0
26556,0
26557,0
26558,1
26559,0
26560,1
26561,1
26562,1
26563,1
26564,1
26565,1
26566,1
26567,1
26568,0
26569,0
26570,0
26571,0
26572,1
26573,1
26574,0
26575,0
26576,1
26577,1
26578,0
26579,1
26580,1
26581,0
26582,0
26583,0
26584,0
26585,0
26586,1
26587,0
26588,0
26589,1
26590,1
26591,0
26592,1
26593,1
26594,1
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,1
26602,1
26603,0
26604,1
26605,0
26606,1
26607,1
26608,1
26609,1
26610,1
26611,0
26612,1
26613,0
26614,0
26615,0
26616,1
26617,1
26618,0
26619,0
26620,0
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,1
26629,0
26630,1
26631,0
26632,1
26633,0
26634,1
26635,1
26636,0
26637,1
26638,0
26639,0
26640,0
26641,0
26642,0
26643,0
26644,0
26645,1
26646,1
26647,0
26648,0
26649,1
26650,1
26651,0
26652,1
26653,1
26654,0
26655,0
26656,1
26657,0
26658,0
26659,1
26660,0
26661,1
26662,0
26663,0
26664,0
26665,1
26666,0
26667,0
26668,1
26669,0
26670,1
26671,0
26672,1
26673,0
26674,0
26675,0
26676,0
26677,0
26678,1
26679,1
26680,0
26681,1
26682,1
26683,0
26684,0
26685,1
26686,0
26687,1
26688,0
26689,1
26690,1
26691,1
26692,0
26693,0
26694,0
26695,0
26696,0
26697,1
26698,1
26699,1
26700,0
26701,0
26702,1
26703,0
26704,1
26705,1
26706,1
26707,1
26708,0
26709,0
26710,0
26711,1
26712,1
26713,1
26714,0
26715,1
26716,1
26717,1
26718,1
26719,1
26720,1
26721,0
26722,0
26723,0
26724,0
26725,0
26726,1
26727,1
26728,1
26729,0
26730,1
26731,1
26732,0
26733,1
26734,0
26735,1
26736,0
26737,0
26738,1
26739,1
26740,1
26741,1
26742,1
26743,0
26744,1
26745,1
26746,1
26747,0
26748,1
26749,1
26750,1
26751,1
26752,0
26753,1
26754,1
26755,1
26756,1
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,0
26764,1
26765,1
26766,1
26767,1
26768,0
26769,1
26770,0
26771,0
26772,1
26773,1
26774,0
26775,1
26776,1
26777,1
26778,1
26779,1
26780,1
26781,0
26782,1
26783,1
26784,0
26785,0
26786,0
26787,0
26788,1
26789,0
26790,0
26791,0
26792,0
26793,1
26794,0
26795,1
26796,0
26797,1
26798,0
26799,1
26800,0
26801,0
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,0
26809,0
26810,0
26811,1
26812,1
26813,1
26814,1
26815,1
26816,0
26817,0
26818,1
26819,0
26820,0
26821,1
26822,0
26823,0
26824,1
26825,0
26826,0
26827,1
26828,1
26829,1
26830,1
26831,0
26832,1
26833,1
26834,1
26835,0
26836,1
26837,1
26838,1
26839,0
26840,0
26841,0
26842,0
26843,0
26844,0
26845,0
26846,1
26847,1
26848,1
26849,1
26850,1
26851,1
26852,0
26853,1
26854,0
26855,1
26856,0
26857,1
26858,1
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,0
26868,1
26869,0
26870,1
26871,1
26872,1
26873,1
26874,0
26875,1
26876,0
26877,0
26878,0
26879,1
26880,0
26881,1
26882,1
26883,0
26884,1
26885,1
26886,1
26887,1
26888,1
26889,1
26890,0
26891,0
26892,1
26893,1
26894,1
26895,0
26896,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,0
26903,0
26904,1
26905,1
26906,0
26907,1
26908,1
26909,1
26910,0
26911,1
26912,1
26913,1
26914,0
26915,0
26916,0
26917,1
26918,1
26919,0
26920,0
26921,1
26922,0
26923,1
26924,1
26925,0
26926,0
26927,1
26928,0
26929,1
26930,1
26931,1
26932,1
26933,1
26934,0
26935,0
26936,0
26937,1
26938,1
26939,1
26940,1
26941,1
26942,0
26943,0
26944,1
26945,0
26946,0
26947,1
26948,1
26949,0
26950,1
26951,0
26952,1
26953,0
26954,1
26955,1
26956,0
26957,1
26958,1
26959,1
26960,0
26961,0
26962,0
26963,0
26964,0
26965,0
26966,0
26967,1
26968,0
26969,0
26970,1
26971,0
26972,0
26973,0
26974,1
26975,1
26976,0
26977,1
26978,1
26979,1
26980,1
26981,0
26982,1
26983,1
26984,1
26985,1
26986,1
26987,0
26988,1
26989,1
26990,0
26991,1
26992,1
26993,0
26994,1
26995,0
26996,1
26997,1
26998,1
26999,0
27000,1
27001,0
27002,0
27003,1
27004,0
27005,0
27006,0
27007,1
27008,0
27009,0
27010,1
27011,1
27012,0
27013,0
27014,0
27015,1
27016,0
27017,0
27018,1
27019,1
27020,1
27021,1
27022,0
27023,0
27024,1
27025,0
27026,1
27027,1
27028,1
27029,0
27030,1
27031,1
27032,0
27033,0
27034,1
27035,0
27036,0
27037,0
27038,0
27039,0
27040,1
27041,0
27042,1
27043,0
27044,1
27045,0
27046,1
27047,0
27048,1
27049,1
27050,0
27051,1
27052,0
27053,1
27054,0
27055,1
27056,0
27057,1
27058,1
27059,0
27060,0
27061,1
27062,1
27063,1
27064,1
27065,0
27066,0
27067,0
27068,1
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,1
27076,1
27077,1
27078,1
27079,1
27080,1
27081,0
27082,0
27083,0
27084,1
27085,1
27086,1
27087,1
27088,0
27089,1
27090,0
27091,0
27092,0
27093,0
27094,0
27095,1
27096,1
27097,1
27098,0
27099,1
27100,1
27101,1
27102,0
27103,1
27104,1
27105,1
27106,1
27107,0
27108,0
27109,0
27110,1
27111,0
27112,0
27113,0
27114,0
27115,1
27116,1
27117,1
27118,0
27119,0
27120,0
27121,1
27122,1
27123,1
27124,1
27125,1
27126,1
27127,0
27128,0
27129,0
27130,0
27131,1
27132,0
27133,1
27134,1
27135,0
27136,0
27137,1
27138,1
27139,0
27140,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,1
27147,0
27148,0
27149,0
27150,1
27151,0
