sequence,state
25968,0.8803035
25969,0.9677866
25970,0.000643835
25971,0.7941222
25972,0.69294155
25973,0.85435027
25974,0.9244209
25975,0.21310477
25976,0.9546946
25977,0.006633558
25978,0.195334
25979,0.9021434
25980,0.9007409
25981,0.9364594
25982,0.76968116
25983,0.04259669
25984,0.3649838
25985,0.83257234
25986,0.009643061
25987,0.013603466
25988,0.8174266
25989,0.9174409
25990,0.14273869
25991,0.75029004
25992,0.059129737
25993,0.91559595
25994,0.62410355
25995,0.02238343
25996,0.95006555
25997,0.08166165
25998,0.9414034
25999,0.066190735
26000,0.92564297
26001,0.6107297
26002,0.8331111
26003,0.9464581
26004,0.6552154
26005,0.8953163
26006,0.014571045
26007,0.7299436
26008,0.9019626
26009,0.6022345
26010,0.97095966
26011,0.015782828
26012,0.6757753
26013,0.51224816
26014,0.8601638
26015,0.90402305
26016,0.35247818
26017,0.95060223
26018,0.35276672
26019,0.44742644
26020,0.9144355
26021,0.85939026
26022,0.77697396
26023,0.21254897
26024,0.03234677
26025,0.14247757
26026,0.96669126
26027,0.6525962
26028,0.3560948
26029,0.5840009
26030,0.10444032
26031,0.15253815
26032,0.8802841
26033,0.12385497
26034,0.8000874
26035,0.9426856
26036,0.11052433
26037,0.6686273
26038,0.6768087
26039,0.025053984
26040,0.8894685
26041,0.940375
26042,0.23887664
26043,0.95416945
26044,0.049055327
26045,0.97753674
26046,0.7882713
26047,0.9944594
26048,0.5556075
26049,0.9827029
26050,0.05197971
26051,0.6781871
26052,0.08145473
26053,0.04645668
26054,0.08218448
26055,0.9666129
26056,0.88194203
26057,0.465471
26058,0.028887363
26059,0.57157326
26060,0.042770233
26061,0.91386634
26062,0.28338188
26063,0.21701214
26064,0.0750747
26065,0.043477703
26066,0.05568635
26067,0.9063604
26068,0.91497386
26069,0.8718695
26070,0.52161974
26071,0.9122212
26072,0.27693653
26073,0.67516774
26074,0.93291086
26075,0.9029703
26076,0.7443035
26077,0.93296623
26078,0.07448415
26079,0.017357087
26080,0.9247117
26081,0.015790127
26082,0.94817084
26083,0.4649699
26084,0.9495729
26085,0.8729542
26086,0.8371189
26087,0.3152337
26088,0.87714016
26089,0.8971895
26090,0.035973422
26091,0.9921862
26092,0.5256743
26093,0.58132803
26094,0.96547604
26095,0.8646291
26096,0.92215633
26097,0.9327776
26098,0.12167718
26099,0.94584733
26100,0.9626564
26101,0.8504279
26102,0.13222843
26103,0.1432943
26104,0.6531364
26105,0.330478
26106,0.35128146
26107,0.004296099
26108,0.019720927
26109,0.33788785
26110,0.948591
26111,0.92463386
26112,0.97540593
26113,0.08355446
26114,0.8997387
26115,0.6008328
26116,0.33070984
26117,0.2661029
26118,0.68243253
26119,0.7378935
26120,0.4059448
26121,0.1717158
26122,0.9069669
26123,0.07114294
26124,0.8355952
26125,0.82401544
26126,0.9864635
26127,0.7102222
26128,0.5259272
26129,0.32122108
26130,0.7764343
26131,0.31111643
26132,0.98792
26133,0.011878566
26134,0.020227693
26135,0.7017795
26136,0.72189033
26137,0.7636332
26138,0.52453077
26139,0.23933733
26140,0.8266333
26141,0.6933055
26142,0.7497504
26143,0.09691539
26144,0.84155893
26145,0.8631005
26146,0.87334055
26147,0.67280185
26148,0.007879826
26149,0.7541902
26150,0.5903818
26151,0.8174685
26152,0.90499824
26153,0.7963516
26154,0.5454754
26155,0.7771429
26156,0.03751318
26157,0.98841447
26158,0.11704973
26159,0.40177944
26160,0.006854949
26161,0.08644364
26162,0.9646634
26163,0.9708189
26164,0.87330556
26165,0.9844238
26166,0.97331655
26167,0.5496217
26168,0.1282038
26169,0.8477583
26170,0.0011976799
26171,0.99123317
26172,0.9265669
26173,0.89711905
26174,0.42894956
26175,0.9791383
26176,0.98399705
26177,0.60152215
26178,0.9470826
26179,0.75375354
26180,0.38871244
26181,0.12851118
26182,0.99046725
26183,0.9929626
26184,0.06957226
