sequence,state
25968,0.72362375
25969,0.75321007
25970,0.0035338001
25971,0.5709434
25972,0.33599257
25973,0.6798751
25974,0.4819641
25975,0.070376985
25976,0.8654255
25977,0.049812842
25978,0.11776397
25979,0.75887865
25980,0.90733993
25981,0.939131
25982,0.25127116
25983,0.07020316
25984,0.030053182
25985,0.86379504
25986,0.005986836
25987,0.052267917
25988,0.089056425
25989,0.46660888
25990,0.42060095
25991,0.278674
25992,0.032413285
25993,0.7504023
25994,0.23355936
25995,0.017632732
25996,0.70717984
25997,0.014747766
25998,0.8245717
25999,0.010462992
26000,0.1342079
26001,0.010129727
26002,0.8704737
26003,0.33857447
26004,0.032498997
26005,0.836407
26006,0.03276646
26007,0.2607387
26008,0.6638245
26009,0.6754627
26010,0.39258942
26011,0.037447806
26012,0.24105413
26013,0.20518328
26014,0.8335953
26015,0.19205055
26016,0.019809492
26017,0.049953908
26018,0.6706432
26019,0.7971513
26020,0.42591932
26021,0.59165585
26022,0.48045415
26023,0.109817855
26024,0.19571172
26025,0.15778731
26026,0.7418901
26027,0.7890776
26028,0.7564441
26029,0.71383923
26030,0.023946099
26031,0.027757347
26032,0.91833144
26033,0.03547235
26034,0.87058693
26035,0.69401795
26036,0.008807728
26037,0.85493284
26038,0.76212335
26039,0.016824251
26040,0.4017449
26041,0.97316104
26042,0.17970298
26043,0.957452
26044,0.017305503
26045,0.36036235
26046,0.14257118
26047,0.8746578
26048,0.46213746
26049,0.7857829
26050,0.026047388
26051,0.65136576
26052,0.10011836
26053,0.03156539
26054,0.024670964
26055,0.9933614
26056,0.80558085
26057,0.27128714
26058,0.3202991
26059,0.534967
26060,0.057737112
26061,0.0751382
26062,0.019916117
26063,0.23879816
26064,0.19033621
26065,0.0098454915
26066,0.12931104
26067,0.7955112
26068,0.817681
26069,0.6950255
26070,0.08367627
26071,0.7685586
26072,0.17698629
26073,0.3355364
26074,0.31192735
26075,0.70981985
26076,0.05111075
26077,0.7528623
26078,0.013332899
26079,0.0023946797
26080,0.8413763
26081,0.011762591
26082,0.61972296
26083,0.57219774
26084,0.6689076
26085,0.22661589
26086,0.23995723
26087,0.20852298
26088,0.5430857
26089,0.4850144
26090,0.19819319
26091,0.8905379
26092,0.35515535
26093,0.9100018
26094,0.37776515
26095,0.49005952
26096,0.7070528
26097,0.9347624
26098,0.18717116
26099,0.6327118
26100,0.71946657
26101,0.9177035
26102,0.041845027
26103,0.0068518594
26104,0.14579968
26105,0.53013897
26106,0.3062519
26107,0.0025880262
26108,0.009459226
26109,0.2337411
26110,0.9010074
26111,0.6262977
26112,0.60555947
