sequence,state
25968,1
25969,1
25970,0
25971,1
25972,0
25973,1
25974,1
25975,1
25976,1
25977,0
25978,0
25979,1
25980,0
25981,1
25982,1
25983,0
25984,0
25985,0
25986,1
25987,1
25988,1
25989,1
25990,0
25991,1
25992,0
25993,0
25994,1
25995,0
25996,1
25997,0
25998,1
25999,1
26000,1
26001,1
26002,1
26003,1
26004,1
26005,1
26006,0
26007,0
26008,0
26009,1
26010,1
26011,0
26012,0
26013,1
26014,1
26015,0
26016,0
26017,1
26018,1
26019,1
26020,1
26021,1
26022,0
26023,1
26024,1
26025,1
26026,1
26027,1
26028,1
26029,1
26030,1
26031,0
26032,0
26033,0
26034,0
26035,0
26036,0
26037,1
26038,1
26039,0
26040,1
26041,1
26042,0
26043,1
26044,0
26045,1
26046,1
26047,1
26048,0
26049,1
26050,0
26051,1
26052,0
26053,0
26054,0
26055,1
26056,1
26057,0
26058,1
26059,1
26060,1
26061,0
26062,0
26063,0
26064,1
26065,0
26066,0
26067,1
26068,1
26069,1
26070,0
26071,1
26072,0
26073,0
26074,1
26075,1
26076,1
26077,1
26078,0
26079,1
26080,1
26081,1
26082,1
26083,0
26084,1
26085,0
26086,1
26087,0
26088,1
26089,1
26090,0
26091,0
26092,1
26093,1
26094,1
26095,0
26096,1
26097,1
26098,0
26099,1
26100,1
26101,1
26102,0
26103,0
26104,1
26105,1
26106,0
26107,0
26108,0
26109,1
26110,1
26111,1
26112,1
26113,0
26114,0
26115,1
26116,0
26117,0
26118,0
26119,1
26120,1
26121,0
26122,0
26123,1
26124,1
26125,1
26126,1
26127,1
26128,0
26129,1
26130,1
26131,0
26132,1
26133,1
26134,0
26135,1
26136,1
26137,0
26138,0
26139,1
26140,1
26141,1
26142,0
26143,0
26144,1
26145,1
26146,1
26147,0
26148,0
26149,0
26150,0
26151,0
26152,0
26153,1
26154,1
26155,0
26156,0
26157,1
26158,0
26159,0
26160,0
26161,0
26162,1
26163,1
26164,1
26165,1
26166,1
26167,1
26168,0
26169,1
26170,0
26171,1
26172,1
26173,1
26174,0
26175,1
26176,1
26177,0
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,0
26187,1
26188,0
26189,0
26190,1
26191,1
26192,1
26193,1
26194,1
26195,0
26196,1
26197,0
26198,0
26199,0
26200,1
26201,1
26202,1
26203,0
26204,1
26205,0
26206,1
26207,1
26208,0
26209,1
26210,0
26211,0
26212,1
26213,1
26214,1
26215,1
26216,0
26217,1
26218,1
26219,1
26220,1
26221,1
26222,0
26223,1
26224,1
26225,1
26226,1
26227,1
26228,1
26229,1
26230,1
26231,0
26232,1
26233,0
26234,0
26235,1
26236,1
26237,1
26238,1
26239,1
26240,1
26241,0
26242,1
26243,1
26244,1
26245,1
26246,0
26247,1
26248,0
26249,0
26250,1
26251,1
26252,0
26253,1
26254,0
26255,1
26256,0
26257,1
26258,1
26259,1
26260,1
26261,1
26262,1
26263,1
26264,0
26265,1
26266,0
26267,1
26268,1
26269,0
26270,0
26271,1
26272,1
26273,0
26274,1
26275,0
26276,0
26277,0
26278,0
26279,0
26280,0
26281,1
26282,0
26283,1
26284,1
26285,1
26286,0
26287,1
26288,0
26289,1
26290,0
26291,1
26292,0
26293,1
26294,0
26295,0
26296,1
26297,0
26298,0
26299,0
26300,0
26301,1
26302,0
26303,0
26304,1
26305,1
26306,1
26307,1
26308,1
26309,1
26310,1
26311,0
26312,1
26313,0
26314,0
26315,1
26316,1
26317,1
26318,0
26319,1
26320,1
26321,0
26322,0
26323,0
26324,0
26325,1
26326,0
26327,1
26328,1
26329,1
26330,1
26331,1
26332,0
26333,1
26334,1
26335,1
26336,1
26337,1
26338,1
26339,1
26340,0
26341,1
26342,1
26343,1
26344,1
26345,1
26346,0
26347,0
26348,1
26349,1
26350,1
26351,0
26352,1
26353,1
26354,1
26355,0
26356,1
26357,1
26358,0
26359,0
26360,1
26361,1
26362,1
26363,1
26364,1
26365,1
26366,1
26367,0
26368,0
26369,1
26370,0
26371,1
26372,1
26373,1
26374,1
26375,1
26376,1
26377,1
26378,0
26379,0
26380,0
26381,1
26382,1
26383,1
26384,1
26385,0
26386,1
26387,1
26388,1
26389,0
26390,0
26391,0
26392,1
26393,0
26394,0
26395,1
26396,0
26397,1
26398,0
26399,0
26400,1
26401,0
26402,1
26403,1
26404,0
26405,1
26406,1
26407,0
26408,0
26409,1
26410,1
26411,1
26412,0
26413,0
26414,1
26415,1
26416,1
26417,1
26418,0
26419,0
26420,0
26421,0
26422,1
26423,1
26424,1
26425,1
26426,1
26427,0
26428,0
26429,0
26430,0
26431,1
26432,1
26433,0
26434,1
26435,1
26436,1
26437,0
26438,1
26439,0
26440,1
26441,1
26442,1
26443,0
26444,0
26445,0
26446,1
26447,1
26448,0
26449,0
26450,1
26451,0
26452,0
26453,0
26454,0
26455,0
26456,1
26457,0
26458,0
26459,0
26460,0
26461,0
26462,0
26463,1
26464,0
26465,1
26466,0
26467,1
26468,1
26469,0
26470,1
26471,1
26472,1
26473,0
26474,0
26475,1
26476,0
26477,1
26478,0
26479,1
26480,1
26481,0
26482,1
26483,0
26484,1
26485,1
26486,0
26487,1
26488,1
26489,0
26490,1
26491,1
26492,1
26493,1
26494,1
26495,1
26496,0
26497,0
26498,1
26499,0
26500,0
26501,1
26502,1
26503,1
26504,1
26505,0
26506,1
26507,1
26508,1
26509,1
26510,0
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,0
26518,1
26519,1
26520,1
26521,0
26522,0
26523,1
26524,1
26525,1
26526,0
26527,1
26528,1
26529,1
26530,1
26531,1
26532,1
26533,1
26534,1
26535,1
26536,0
26537,0
26538,1
26539,1
26540,0
26541,1
26542,1
26543,1
26544,0
26545,1
26546,0
26547,0
26548,1
26549,0
26550,1
26551,0
26552,1
26553,1
26554,1
26555,0
26556,1
26557,1
26558,1
26559,1
26560,0
26561,0
26562,1
26563,0
26564,1
26565,1
26566,1
26567,1
26568,1
26569,0
26570,1
26571,0
26572,0
26573,1
26574,1
26575,0
26576,1
26577,1
26578,0
26579,0
26580,0
26581,1
26582,1
26583,0
26584,0
26585,1
26586,0
26587,0
26588,0
26589,1
26590,1
26591,0
26592,1
26593,1
26594,0
26595,1
26596,1
26597,1
26598,0
26599,1
26600,1
26601,0
26602,1
26603,1
26604,0
26605,1
26606,1
26607,0
26608,0
26609,0
26610,1
26611,0
26612,0
26613,0
26614,1
26615,0
26616,0
26617,1
26618,0
26619,1
26620,1
26621,0
26622,1
26623,1
26624,0
26625,0
26626,1
26627,1
26628,0
26629,0
26630,0
26631,0
26632,1
26633,0
26634,1
26635,1
26636,1
26637,0
26638,0
26639,1
26640,0
26641,1
26642,0
26643,1
26644,0
26645,1
26646,1
26647,1
26648,1
26649,0
26650,0
26651,0
26652,1
26653,0
26654,0
26655,1
26656,1
26657,1
26658,0
26659,1
26660,0
26661,1
26662,1
26663,0
26664,0
26665,1
26666,0
26667,0
26668,1
26669,0
26670,1
26671,0
26672,1
26673,0
26674,0
26675,0
26676,0
26677,0
26678,1
26679,1
26680,1
26681,1
26682,1
26683,1
26684,0
26685,1
26686,0
26687,1
26688,0
26689,0
26690,1
26691,1
26692,1
26693,1
26694,0
26695,1
26696,0
26697,1
26698,0
26699,0
26700,0
26701,0
26702,0
26703,0
26704,1
26705,1
26706,1
26707,1
26708,0
26709,1
26710,0
26711,0
26712,1
26713,0
26714,0
26715,1
26716,1
26717,1
26718,1
26719,1
26720,1
26721,0
26722,1
26723,0
26724,0
26725,1
26726,1
26727,0
26728,1
26729,0
26730,1
26731,0
26732,1
26733,1
26734,0
26735,1
26736,1
26737,0
26738,1
26739,1
26740,1
26741,1
26742,1
26743,1
26744,0
26745,0
26746,1
26747,1
26748,1
26749,1
26750,0
26751,1
26752,0
26753,0
26754,1
26755,1
26756,0
26757,1
26758,1
26759,0
26760,1
26761,1
26762,1
26763,0
26764,1
26765,1
26766,1
26767,1
26768,0
26769,1
26770,1
26771,0
26772,0
26773,1
26774,1
26775,1
26776,0
26777,0
26778,0
26779,1
26780,1
26781,0
26782,1
26783,1
26784,0
26785,1
26786,0
26787,1
26788,1
26789,1
26790,1
26791,0
26792,1
26793,1
26794,0
26795,1
26796,0
26797,0
26798,0
26799,0
26800,1
26801,0
26802,1
26803,1
26804,1
26805,0
26806,0
26807,1
26808,0
26809,0
26810,1
26811,1
26812,1
26813,1
26814,0
26815,0
26816,0
26817,1
26818,0
26819,1
26820,0
26821,1
26822,0
26823,0
26824,1
26825,1
26826,1
26827,1
26828,0
26829,0
26830,1
26831,1
26832,1
26833,1
26834,1
26835,1
26836,1
26837,1
26838,1
26839,0
26840,0
26841,1
26842,0
26843,0
26844,1
26845,1
26846,1
26847,1
26848,1
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,1
26856,0
26857,1
26858,1
26859,0
26860,1
26861,0
26862,1
26863,0
26864,1
26865,0
26866,0
26867,0
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,1
26875,1
26876,1
26877,0
26878,1
26879,1
26880,1
26881,1
26882,0
26883,0
26884,0
26885,1
26886,1
26887,0
26888,1
26889,1
26890,1
26891,1
26892,1
26893,0
26894,0
26895,0
26896,1
26897,0
26898,0
26899,1
26900,1
26901,1
26902,0
26903,0
26904,1
26905,0
26906,1
26907,1
26908,1
26909,0
26910,1
26911,1
26912,1
26913,1
26914,0
26915,1
26916,0
26917,1
26918,1
26919,0
26920,0
26921,0
26922,0
26923,1
26924,1
26925,0
26926,0
26927,0
26928,0
26929,1
26930,0
26931,0
26932,0
26933,1
26934,0
26935,0
26936,0
26937,0
26938,1
26939,1
26940,1
26941,0
26942,1
26943,1
26944,1
26945,0
26946,1
26947,1
26948,1
26949,1
26950,1
26951,0
26952,1
26953,0
26954,0
26955,1
26956,1
26957,1
26958,0
26959,0
26960,0
26961,1
26962,1
26963,1
26964,0
26965,1
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26972,0
26973,1
26974,1
26975,1
26976,0
26977,1
26978,1
26979,1
26980,1
26981,1
26982,1
26983,1
26984,1
26985,1
26986,0
26987,1
26988,0
26989,1
26990,1
26991,1
26992,0
26993,0
26994,1
26995,0
26996,0
26997,0
26998,0
26999,0
27000,0
27001,1
27002,0
27003,1
27004,0
27005,1
27006,1
27007,0
27008,1
27009,1
27010,1
27011,1
27012,0
27013,0
27014,0
27015,0
27016,0
27017,0
27018,1
27019,0
27020,0
27021,0
27022,1
27023,0
27024,1
27025,0
27026,1
27027,1
27028,1
27029,1
27030,1
27031,1
27032,1
27033,1
27034,0
27035,0
27036,0
27037,0
27038,0
27039,0
27040,1
27041,1
27042,1
27043,1
27044,1
27045,0
27046,1
27047,0
27048,1
27049,1
27050,0
27051,0
27052,0
27053,1
27054,0
27055,1
27056,0
27057,0
27058,1
27059,0
27060,0
27061,0
27062,1
27063,1
27064,1
27065,1
27066,1
27067,0
27068,0
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,1
27076,0
27077,0
27078,1
27079,1
27080,1
27081,1
27082,0
27083,1
27084,1
27085,1
27086,0
27087,1
27088,1
27089,1
27090,1
27091,0
27092,1
27093,0
27094,0
27095,0
27096,0
27097,0
27098,0
27099,1
27100,0
27101,0
27102,0
27103,1
27104,1
27105,1
27106,0
27107,1
27108,1
27109,0
27110,1
27111,0
27112,0
27113,0
27114,1
27115,1
27116,0
27117,0
27118,1
27119,0
27120,1
27121,0
27122,0
27123,1
27124,1
27125,1
27126,1
27127,0
27128,1
27129,0
27130,1
27131,0
27132,1
27133,1
27134,0
27135,0
27136,1
27137,1
27138,1
27139,1
27140,0
27141,1
27142,0
27143,1
27144,0
27145,0
27146,0
27147,0
27148,0
27149,0
27150,0
27151,1
