sequence,state
25968,0.44596478
25969,0.44596478
25970,0.44596478
25971,0.44596478
25972,0.44596478
25973,0.44596478
25974,0.44596478
25975,0.44596478
25976,0.44596478
25977,0.44596478
25978,0.44596478
25979,0.44596478
25980,0.44596478
25981,0.44596478
25982,0.44596478
25983,0.44596478
25984,0.01786891
25985,0.01786891
25986,0.01786891
25987,0.01786891
25988,0.01786891
25989,0.01786891
25990,0.01786891
25991,0.01786891
25992,0.01786891
25993,0.01786891
25994,0.01786891
25995,0.01786891
25996,0.01786891
25997,0.01786891
25998,0.01786891
25999,0.01786891
26000,0.01786891
26001,0.01786891
26002,0.01786891
26003,0.01786891
26004,0.01786891
26005,0.01786891
26006,0.01786891
26007,0.01786891
26008,0.01786891
26009,0.01786891
26010,0.01786891
26011,0.01786891
26012,0.01786891
26013,0.01786891
26014,0.01786891
26015,0.01786891
26016,0.01786891
26017,0.01786891
26018,0.01786891
26019,0.01786891
26020,0.01786891
26021,0.01786891
26022,0.01786891
26023,0.01786891
26024,0.01786891
26025,0.01786891
26026,0.01786891
26027,0.01786891
26028,0.01786891
26029,0.01786891
26030,0.01786891
26031,0.01786891
26032,0.44596478
26033,0.44596478
26034,0.44596478
26035,0.44596478
26036,0.44596478
26037,0.44596478
26038,0.44596478
26039,0.44596478
26040,0.44596478
26041,0.44596478
26042,0.44596478
26043,0.44596478
26044,0.44596478
26045,0.44596478
26046,0.44596478
26047,0.44596478
26048,0.01786891
26049,0.01786891
26050,0.01786891
26051,0.01786891
26052,0.01786891
26053,0.01786891
26054,0.01786891
26055,0.01786891
26056,0.01786891
26057,0.01786891
26058,0.01786891
26059,0.01786891
26060,0.01786891
26061,0.01786891
26062,0.01786891
26063,0.01786891
26064,0.01786891
26065,0.01786891
26066,0.01786891
26067,0.01786891
26068,0.01786891
26069,0.01786891
26070,0.01786891
26071,0.01786891
26072,0.01786891
26073,0.01786891
26074,0.01786891
26075,0.01786891
26076,0.01786891
26077,0.01786891
26078,0.01786891
26079,0.01786891
26080,0.01786891
26081,0.01786891
26082,0.01786891
26083,0.01786891
26084,0.01786891
26085,0.01786891
26086,0.01786891
26087,0.01786891
26088,0.01786891
26089,0.01786891
26090,0.01786891
26091,0.01786891
26092,0.01786891
26093,0.01786891
26094,0.01786891
26095,0.01786891
26096,0.44596478
26097,0.44596478
26098,0.44596478
26099,0.44596478
26100,0.44596478
26101,0.44596478
26102,0.44596478
26103,0.44596478
26104,0.44596478
26105,0.44596478
26106,0.44596478
26107,0.44596478
26108,0.44596478
26109,0.44596478
26110,0.44596478
26111,0.44596478
26112,0.01786891
26113,0.01786891
26114,0.01786891
26115,0.01786891
26116,0.01786891
26117,0.01786891
26118,0.01786891
26119,0.01786891
26120,0.01786891
26121,0.01786891
26122,0.01786891
26123,0.01786891
26124,0.01786891
26125,0.01786891
26126,0.01786891
26127,0.01786891
26128,0.01786891
26129,0.01786891
26130,0.01786891
26131,0.01786891
26132,0.01786891
26133,0.01786891
26134,0.01786891
26135,0.01786891
26136,0.01786891
26137,0.01786891
26138,0.01786891
26139,0.01786891
26140,0.01786891
26141,0.01786891
26142,0.01786891
26143,0.01786891
26144,0.01786891
26145,0.01786891
26146,0.01786891
26147,0.01786891
26148,0.01786891
26149,0.01786891
26150,0.01786891
26151,0.01786891
26152,0.01786891
26153,0.01786891
26154,0.01786891
26155,0.01786891
26156,0.01786891
26157,0.01786891
26158,0.01786891
26159,0.01786891
26160,0.44596478
26161,0.44596478
26162,0.44596478
26163,0.44596478
26164,0.44596478
26165,0.44596478
26166,0.44596478
26167,0.44596478
26168,0.44596478
26169,0.44596478
26170,0.44596478
26171,0.44596478
26172,0.44596478
26173,0.44596478
26174,0.44596478
26175,0.44596478
26176,0.01786891
26177,0.01786891
26178,0.01786891
26179,0.01786891
26180,0.01786891
26181,0.01786891
26182,0.01786891
26183,0.01786891
26184,0.01786891
26185,0.01786891
26186,0.01786891
26187,0.01786891
26188,0.01786891
26189,0.01786891
26190,0.01786891
26191,0.01786891
26192,0.01786891
26193,0.01786891
26194,0.01786891
26195,0.01786891
26196,0.01786891
26197,0.01786891
26198,0.01786891
26199,0.01786891
26200,0.01786891
26201,0.01786891
26202,0.01786891
26203,0.01786891
26204,0.01786891
26205,0.01786891
26206,0.01786891
26207,0.01786891
26208,0.01786891
26209,0.01786891
26210,0.01786891
26211,0.01786891
26212,0.01786891
26213,0.01786891
26214,0.01786891
26215,0.01786891
26216,0.01786891
26217,0.01786891
26218,0.01786891
26219,0.01786891
26220,0.01786891
26221,0.01786891
26222,0.01786891
26223,0.01786891
26224,0.44596478
26225,0.44596478
26226,0.44596478
26227,0.44596478
26228,0.44596478
26229,0.44596478
26230,0.44596478
26231,0.44596478
26232,0.44596478
26233,0.44596478
26234,0.44596478
26235,0.44596478
26236,0.44596478
26237,0.44596478
26238,0.44596478
26239,0.44596478
26240,0.01786891
26241,0.01786891
26242,0.01786891
26243,0.01786891
26244,0.01786891
26245,0.01786891
26246,0.01786891
26247,0.01786891
26248,0.01786891
26249,0.01786891
26250,0.01786891
26251,0.01786891
26252,0.01786891
26253,0.01786891
26254,0.01786891
26255,0.01786891
26256,0.01786891
26257,0.01786891
26258,0.01786891
26259,0.01786891
26260,0.01786891
26261,0.01786891
26262,0.01786891
26263,0.01786891
26264,0.01786891
26265,0.01786891
26266,0.01786891
26267,0.01786891
26268,0.01786891
26269,0.01786891
26270,0.01786891
26271,0.01786891
26272,0.01786891
26273,0.01786891
26274,0.01786891
26275,0.01786891
26276,0.01786891
26277,0.01786891
26278,0.01786891
26279,0.01786891
26280,0.01786891
26281,0.01786891
26282,0.01786891
26283,0.01786891
26284,0.01786891
26285,0.01786891
26286,0.01786891
26287,0.01786891
26288,0.44596478
26289,0.44596478
26290,0.44596478
26291,0.44596478
26292,0.44596478
26293,0.44596478
26294,0.44596478
26295,0.44596478
26296,0.44596478
26297,0.44596478
26298,0.44596478
26299,0.44596478
26300,0.44596478
26301,0.44596478
26302,0.44596478
26303,0.44596478
26304,0.01786891
26305,0.01786891
26306,0.01786891
