sequence,state
25968,1
25969,0
25970,0
25971,0
25972,1
25973,0
25974,0
25975,1
25976,1
25977,0
25978,1
25979,1
25980,0
25981,1
25982,1
25983,1
25984,0
25985,0
25986,0
25987,1
25988,1
25989,1
25990,1
25991,1
25992,0
25993,1
25994,0
25995,0
25996,0
25997,0
25998,1
25999,0
26000,1
26001,0
26002,1
26003,0
26004,0
26005,1
26006,1
26007,1
26008,1
26009,1
26010,0
26011,0
26012,0
26013,0
26014,0
26015,1
26016,1
26017,1
26018,1
26019,1
26020,1
26021,1
26022,1
26023,1
26024,0
26025,0
26026,1
26027,0
26028,1
26029,1
26030,0
26031,0
26032,1
26033,0
26034,1
26035,1
26036,0
26037,0
26038,1
26039,0
26040,0
26041,1
26042,0
26043,1
26044,0
26045,1
26046,1
26047,0
26048,1
26049,1
26050,1
26051,0
26052,0
26053,0
26054,0
26055,1
26056,0
26057,0
26058,0
26059,1
26060,0
26061,1
26062,0
26063,0
26064,0
26065,0
26066,1
26067,1
26068,1
26069,1
26070,0
26071,1
26072,0
26073,1
26074,1
26075,0
26076,0
26077,1
26078,0
26079,0
26080,1
26081,0
26082,0
26083,0
26084,0
26085,1
26086,1
26087,1
26088,0
26089,0
26090,0
26091,1
26092,0
26093,0
26094,1
26095,1
26096,1
26097,0
26098,0
26099,0
26100,0
26101,1
26102,0
26103,0
26104,0
26105,1
26106,0
26107,0
26108,0
26109,0
26110,1
26111,0
26112,1
26113,0
26114,1
26115,0
26116,1
26117,0
26118,1
26119,0
26120,1
26121,0
26122,1
26123,0
26124,0
26125,0
26126,1
26127,1
26128,1
26129,1
26130,1
26131,0
26132,1
26133,0
26134,0
26135,0
26136,1
26137,0
26138,1
26139,1
26140,1
26141,0
26142,1
26143,1
26144,1
26145,1
26146,1
26147,1
26148,0
26149,0
26150,1
26151,1
26152,0
26153,1
26154,1
26155,1
26156,1
26157,1
26158,0
26159,1
26160,0
26161,0
26162,1
26163,1
26164,0
26165,0
26166,1
26167,1
26168,1
26169,0
26170,0
26171,1
26172,1
26173,1
26174,1
26175,1
26176,1
26177,0
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,0
26187,1
26188,1
26189,1
26190,1
26191,1
26192,1
26193,0
26194,0
26195,1
26196,1
26197,0
26198,0
26199,0
26200,1
26201,1
26202,1
26203,1
26204,1
26205,0
26206,0
26207,0
26208,1
26209,0
26210,0
26211,0
26212,1
26213,0
26214,1
26215,1
26216,1
26217,1
26218,1
26219,1
26220,1
26221,1
26222,0
26223,1
26224,0
26225,0
26226,0
26227,1
26228,1
26229,1
26230,1
26231,1
26232,0
26233,0
26234,0
26235,1
26236,0
26237,1
26238,1
26239,0
26240,0
26241,1
26242,0
26243,1
26244,1
26245,0
26246,0
26247,1
26248,0
26249,1
26250,0
26251,0
26252,1
26253,1
26254,0
26255,0
26256,1
26257,0
26258,1
26259,1
26260,0
26261,1
26262,0
26263,1
26264,0
26265,0
26266,0
26267,1
26268,0
26269,1
26270,1
26271,1
26272,1
26273,1
26274,1
26275,1
26276,0
26277,1
26278,0
26279,1
26280,0
26281,1
26282,0
26283,1
26284,1
26285,0
26286,1
26287,1
26288,0
26289,0
26290,1
26291,1
26292,1
26293,1
26294,1
26295,0
26296,1
26297,1
26298,1
26299,1
26300,0
26301,0
26302,1
26303,0
26304,0
26305,1
26306,0
26307,1
26308,1
26309,1
26310,0
26311,1
26312,1
26313,0
26314,0
26315,1
26316,1
26317,1
26318,0
26319,1
26320,1
26321,0
26322,0
26323,1
26324,1
26325,0
26326,1
26327,1
26328,1
26329,1
26330,1
26331,1
26332,0
26333,1
26334,0
26335,0
26336,0
26337,1
26338,0
26339,0
26340,1
26341,1
26342,1
26343,1
26344,1
26345,0
26346,0
26347,1
26348,0
26349,0
26350,1
26351,0
26352,0
26353,1
26354,1
26355,0
26356,0
26357,0
26358,0
26359,1
26360,0
26361,0
26362,1
26363,0
26364,1
26365,1
26366,0
26367,0
26368,0
26369,1
26370,1
26371,0
26372,1
26373,0
26374,1
26375,1
26376,1
26377,1
26378,0
26379,0
26380,1
26381,0
26382,1
26383,1
26384,1
26385,1
26386,0
26387,1
26388,0
26389,1
26390,0
26391,0
26392,1
26393,0
26394,0
26395,0
26396,1
26397,1
26398,0
26399,1
26400,1
26401,0
26402,0
26403,1
26404,0
26405,0
26406,1
26407,0
26408,0
26409,1
26410,1
26411,0
26412,1
26413,1
26414,1
26415,1
26416,1
26417,1
26418,0
26419,1
26420,0
26421,1
26422,1
26423,1
26424,1
26425,0
26426,0
26427,1
26428,1
26429,1
26430,0
26431,1
26432,1
26433,1
26434,1
26435,0
26436,0
26437,1
26438,1
26439,1
26440,1
26441,1
26442,0
26443,1
26444,0
26445,1
26446,0
26447,0
26448,1
26449,1
26450,1
26451,0
26452,1
26453,1
26454,0
26455,0
26456,1
26457,0
26458,0
26459,0
26460,0
26461,0
26462,1
26463,0
26464,0
26465,1
26466,0
26467,1
26468,0
26469,0
26470,1
26471,1
26472,1
26473,0
26474,1
26475,0
26476,0
26477,1
26478,0
26479,1
26480,1
26481,0
26482,0
26483,0
26484,0
26485,0
26486,0
26487,1
26488,0
26489,1
26490,1
26491,0
26492,1
26493,1
26494,0
26495,1
26496,1
26497,1
26498,0
26499,1
26500,1
26501,1
26502,1
26503,1
26504,1
26505,1
26506,0
26507,0
26508,0
26509,0
26510,0
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,0
26519,0
26520,1
26521,0
26522,0
26523,1
26524,0
26525,1
26526,0
26527,1
26528,1
26529,0
26530,1
26531,1
26532,1
26533,0
26534,0
26535,1
26536,1
26537,1
26538,1
26539,0
26540,0
26541,1
26542,0
26543,1
26544,0
26545,0
26546,0
26547,1
26548,0
26549,1
26550,1
26551,0
26552,0
26553,1
26554,0
26555,0
26556,1
26557,1
26558,1
26559,1
26560,0
26561,1
26562,0
26563,1
26564,1
26565,1
26566,1
26567,1
26568,0
26569,0
26570,0
26571,0
26572,1
26573,0
26574,0
26575,0
26576,1
26577,0
26578,0
26579,0
26580,1
26581,1
26582,0
26583,0
26584,0
26585,0
26586,1
26587,0
26588,0
26589,1
26590,0
26591,0
26592,1
26593,1
26594,1
26595,0
26596,1
26597,1
26598,0
26599,1
26600,1
26601,0
26602,0
26603,1
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,0
26611,0
26612,0
26613,0
26614,1
26615,1
26616,1
26617,1
26618,0
26619,1
26620,0
26621,1
26622,1
26623,1
26624,0
26625,0
26626,0
26627,1
26628,0
26629,0
26630,1
26631,0
26632,1
26633,1
26634,1
26635,1
26636,0
26637,1
26638,0
26639,0
26640,0
26641,1
26642,0
26643,1
26644,0
26645,1
26646,1
26647,1
26648,0
26649,1
26650,1
26651,0
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,0
26661,1
26662,1
26663,0
26664,0
26665,1
26666,0
26667,1
26668,1
26669,1
26670,1
26671,0
26672,1
26673,1
26674,0
26675,0
26676,1
26677,1
26678,0
26679,0
26680,0
26681,1
26682,1
26683,1
26684,0
26685,0
26686,0
26687,0
26688,1
26689,1
26690,1
26691,1
26692,0
26693,0
26694,1
26695,0
26696,0
26697,0
26698,1
26699,0
26700,1
26701,0
26702,1
26703,0
26704,1
26705,1
26706,1
26707,1
26708,0
26709,1
26710,0
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,1
26720,0
26721,1
26722,1
26723,1
26724,0
26725,0
26726,0
26727,0
26728,1
26729,0
26730,1
26731,0
26732,1
26733,0
26734,0
26735,1
26736,0
26737,0
26738,1
26739,1
26740,1
26741,0
26742,1
26743,0
26744,1
26745,0
26746,1
26747,1
26748,1
26749,1
26750,1
26751,0
26752,1
26753,1
26754,1
26755,1
26756,0
26757,0
26758,1
26759,0
26760,0
26761,0
26762,1
26763,0
26764,1
26765,1
26766,0
26767,1
26768,0
26769,0
26770,0
26771,0
26772,1
26773,0
26774,0
26775,0
26776,0
26777,1
26778,0
26779,1
26780,0
26781,0
26782,0
26783,1
26784,1
26785,0
26786,1
26787,0
26788,0
26789,1
26790,0
26791,1
26792,1
26793,0
26794,0
26795,1
26796,0
26797,1
26798,0
26799,0
26800,0
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,0
26808,0
26809,0
26810,1
26811,1
26812,1
26813,1
26814,1
26815,1
26816,0
26817,1
26818,1
26819,0
26820,0
26821,1
26822,0
26823,1
26824,1
26825,0
26826,1
26827,0
26828,0
26829,1
26830,1
26831,1
26832,1
26833,1
26834,1
26835,1
26836,1
26837,1
26838,1
26839,0
26840,0
26841,1
26842,0
26843,0
26844,0
26845,0
26846,1
26847,1
26848,1
26849,1
26850,0
26851,0
26852,0
26853,1
26854,1
26855,0
26856,1
26857,1
26858,1
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,0
26870,0
26871,1
26872,1
26873,1
26874,0
26875,1
26876,0
26877,0
26878,0
26879,0
26880,1
26881,1
26882,0
26883,0
26884,0
26885,0
26886,1
26887,1
26888,1
26889,1
26890,0
26891,0
26892,0
26893,1
26894,0
26895,0
26896,0
26897,0
26898,0
26899,1
26900,0
26901,1
26902,1
26903,0
26904,1
26905,1
26906,0
26907,1
26908,1
26909,1
26910,1
26911,1
26912,1
26913,0
26914,0
26915,0
26916,1
26917,0
26918,1
26919,0
26920,1
26921,1
26922,1
26923,1
26924,1
26925,0
26926,0
26927,1
26928,0
26929,1
26930,0
26931,1
26932,0
26933,0
26934,0
26935,0
26936,0
26937,1
26938,1
26939,1
26940,1
26941,1
26942,1
26943,0
26944,1
26945,1
26946,0
26947,1
